id,status_group
52626,non functional
24427,non functional
21877,functional
11175,non functional
42524,non functional
10208,functional
38066,functional
72460,functional
71979,functional
32484,functional
3816,functional
39136,functional
21963,functional
3302,non functional
32619,functional
44437,non functional
2211,functional
60682,functional
35461,functional needs repair
4967,non functional
40623,functional
23657,functional needs repair
63604,functional
36388,functional
62534,functional
36461,functional
21746,non functional
34330,functional
9231,functional
34543,non functional
33628,functional
21770,non functional
28678,functional
19013,functional
10561,non functional
57113,functional needs repair
31470,functional
14287,non functional
65106,functional
57957,non functional
39551,non functional
23716,functional
10777,functional
54436,functional
16031,functional
48344,functional
61570,non functional
4872,non functional
42546,functional
4453,non functional
56558,functional
37225,non functional
28884,non functional
39846,functional
60331,functional
22740,functional
9185,functional
29671,functional
35023,functional
68900,non functional
43469,functional
9278,non functional
9113,functional
47859,non functional
18623,functional
3257,functional
44249,functional
41407,functional
22697,functional
29437,functional
40651,functional
32702,functional
67020,functional
41809,functional
48125,functional
10523,non functional
5383,functional
67167,functional
29495,non functional
67260,non functional
726,functional
33409,non functional
16916,non functional
45300,functional
12557,non functional
70099,functional
27532,functional
36215,functional
48476,non functional
69878,functional
26155,functional
25411,functional
66919,non functional
40268,non functional
64437,functional
23974,functional needs repair
31611,functional
65998,functional needs repair
54108,functional
30953,non functional
27039,functional
35535,non functional
6073,non functional
39489,functional
45024,non functional
7177,non functional
70088,non functional
41683,non functional
62658,non functional
29750,functional
53215,non functional
67131,functional
44809,functional
70157,functional
6992,functional
3364,non functional
12269,functional
16599,functional
26923,non functional
19735,non functional
47564,functional
62286,non functional
56869,functional
41647,functional
53720,non functional
22073,functional
34016,functional
789,functional
34849,functional
10834,functional
73547,non functional
67445,non functional
30009,functional
2981,functional
47271,functional
52206,functional
63484,non functional
17307,non functional
20945,functional
27656,functional
11253,functional
49767,non functional
42177,functional
6166,non functional
26303,non functional
59944,non functional
32659,non functional
23248,functional
12143,functional needs repair
15566,functional
21066,functional
38464,functional
31813,functional
28468,non functional
42358,functional
62208,non functional
17787,functional
58743,functional
13056,non functional
36750,functional
24659,non functional
59879,functional
49085,non functional
1565,non functional
52352,non functional
26710,functional
66772,functional
11764,functional
31508,functional
53891,non functional
61932,functional
56827,non functional
69856,functional
59624,non functional
68185,functional
24241,functional
25647,non functional
52324,functional needs repair
30638,functional
35327,functional needs repair
14648,functional
20156,functional
19081,non functional
67106,functional
14555,non functional
35700,functional
4803,functional
62978,functional
19269,non functional
26903,functional
30234,functional
41519,functional
73264,functional
73004,functional
22020,functional
22263,functional
64078,functional
60197,non functional
14185,functional
55570,non functional
9360,functional
14935,functional
58508,functional
31082,functional
32612,functional
45879,non functional
23881,non functional
39417,non functional
17959,functional
65521,non functional
68016,non functional
40113,non functional
8443,functional
42485,functional needs repair
42720,functional
26267,functional
10226,functional
47028,functional
47207,functional
16559,functional
33868,functional
11422,functional
56888,non functional
3108,functional
48828,non functional
34023,non functional
44658,functional
52593,functional
3040,functional needs repair
6829,non functional
4673,functional
3499,non functional
17949,functional
63394,non functional
10159,functional
48217,non functional
5397,functional
6996,non functional
66197,non functional
4376,functional
44479,functional
