id,status_group
20409,non functional
28130,non functional
71135,non functional
30875,non functional
9213,non functional
33341,non functional
51458,non functional
7648,non functional
63666,non functional
21366,non functional
18911,non functional
61076,non functional
26404,non functional
38350,non functional
16368,non functional
20258,non functional
7859,non functional
4405,non functional
13917,non functional
37518,non functional
16777,non functional
60400,non functional
10073,non functional
13350,non functional
49688,non functional
13955,non functional
40918,non functional
13226,non functional
58334,non functional
17545,non functional
59015,non functional
3374,non functional
24887,non functional
38209,non functional
46723,non functional
62578,non functional
55412,non functional
73903,non functional
52049,non functional
5862,non functional
15371,non functional
47621,non functional
21218,non functional
71567,functional
65260,non functional
6153,non functional
34233,non functional
873,non functional
24567,non functional
20024,non functional
46539,non functional
14635,non functional
29072,non functional
35356,non functional
936,non functional
68838,non functional
69715,non functional
21190,functional
32469,non functional
73330,non functional
56572,non functional
69285,non functional
2874,non functional
16767,non functional
59037,non functional
9209,non functional
48673,non functional
11376,non functional
63473,non functional
33718,non functional
64374,non functional
20557,non functional
63068,non functional
40865,non functional
247,non functional
69849,non functional
33102,non functional
30549,non functional
71400,non functional
33403,non functional
21798,non functional
20721,non functional
32707,non functional
2923,non functional
67831,functional
59754,non functional
35196,non functional
26403,non functional
38262,non functional
47746,non functional
15274,non functional
31525,non functional
60960,non functional
65784,non functional
62754,non functional
29093,non functional
34854,non functional
48681,functional
10776,non functional
6743,non functional
45227,non functional
30267,non functional
23140,non functional
57490,non functional
4504,non functional
19727,non functional
71984,non functional
43209,non functional
72753,non functional
61572,non functional
18543,non functional
56348,non functional
66707,non functional
7133,non functional
46267,non functional
68267,non functional
37601,non functional
31118,non functional
54582,non functional
50499,non functional
73245,non functional
43554,non functional
44886,non functional
58787,non functional
65470,non functional
66541,functional
62766,non functional
29942,non functional
65418,non functional
36825,non functional
24795,non functional
34639,non functional
25307,non functional
6492,functional
71237,non functional
14515,non functional
12655,non functional
9102,non functional
55517,non functional
57681,non functional
7417,non functional
4109,non functional
23934,non functional
61236,non functional
69600,non functional
7298,non functional
53236,non functional
45783,non functional
60624,non functional
1003,non functional
68752,non functional
63430,non functional
50781,non functional
73116,non functional
55839,non functional
36337,non functional
60805,non functional
39460,non functional
8652,non functional
2082,non functional
33838,non functional
